date,forecast_date,target_name,horizon,model_name,raw_score,split_name,train_end,test_start,actual,feature_value,features,calibrated_score,score,signal,score_0,score_1
2024-04-01,2024-04-01,within_12m,12,regularized_logit_within_12m,0.20123835576007001,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.20123835576007001,0.20123835576007001,False,,
2024-05-01,2024-05-01,within_12m,12,regularized_logit_within_12m,0.2194078642987561,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.2194078642987561,0.2194078642987561,False,,
2024-06-01,2024-06-01,within_12m,12,regularized_logit_within_12m,0.22730964717369628,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.22730964717369628,0.22730964717369628,False,,
2024-07-01,2024-07-01,within_12m,12,regularized_logit_within_12m,0.22024632471075462,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.22024632471075462,0.22024632471075462,False,,
2024-08-01,2024-08-01,within_12m,12,regularized_logit_within_12m,0.22486163465477285,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.22486163465477285,0.22486163465477285,False,,
2024-09-01,2024-09-01,within_12m,12,regularized_logit_within_12m,0.1986319202606982,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.1986319202606982,0.1986319202606982,False,,
2024-10-01,2024-10-01,within_12m,12,regularized_logit_within_12m,0.14902977629536987,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.14902977629536987,0.14902977629536987,False,,
2024-11-01,2024-11-01,within_12m,12,regularized_logit_within_12m,0.11956622701468361,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.11956622701468361,0.11956622701468361,False,,
2024-12-01,2024-12-01,within_12m,12,regularized_logit_within_12m,0.12151743722066279,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.12151743722066279,0.12151743722066279,False,,
2025-01-01,2025-01-01,within_12m,12,regularized_logit_within_12m,0.12784000130461837,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.12784000130461837,0.12784000130461837,False,,
2025-02-01,2025-02-01,within_12m,12,regularized_logit_within_12m,0.14063372100501362,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.14063372100501362,0.14063372100501362,False,,
2025-03-01,2025-03-01,within_12m,12,regularized_logit_within_12m,0.17554680358268257,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.17554680358268257,0.17554680358268257,False,,
2025-04-01,2025-04-01,within_12m,12,regularized_logit_within_12m,0.20765907393026742,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.20765907393026742,0.20765907393026742,False,,
2025-05-01,2025-05-01,within_12m,12,regularized_logit_within_12m,0.17624247701851956,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.17624247701851956,0.17624247701851956,False,,
2025-06-01,2025-06-01,within_12m,12,regularized_logit_within_12m,0.17230305678727964,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.17230305678727964,0.17230305678727964,False,,
2025-07-01,2025-07-01,within_12m,12,regularized_logit_within_12m,0.1391055344662494,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.1391055344662494,0.1391055344662494,False,,
2025-08-01,2025-08-01,within_12m,12,regularized_logit_within_12m,0.12939530199117366,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.12939530199117366,0.12939530199117366,False,,
2025-09-01,2025-09-01,within_12m,12,regularized_logit_within_12m,0.11330627174406306,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.11330627174406306,0.11330627174406306,False,,
2026-01-01,2026-01-01,within_12m,12,regularized_logit_within_12m,0.07679209433134837,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07679209433134837,0.07679209433134837,False,,
2007-01-01,2007-01-01,current_recession,0,regularized_logit_current_recession,0.033279687865514426,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.033279687865514426,0.033279687865514426,False,,
2007-02-01,2007-02-01,current_recession,0,regularized_logit_current_recession,0.04876188187129529,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04876188187129529,0.04876188187129529,False,,
2007-03-01,2007-03-01,current_recession,0,regularized_logit_current_recession,0.04715343472242368,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04715343472242368,0.04715343472242368,False,,
2007-04-01,2007-04-01,current_recession,0,regularized_logit_current_recession,0.035791792217456285,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.035791792217456285,0.035791792217456285,False,,
2007-05-01,2007-05-01,current_recession,0,regularized_logit_current_recession,0.03685310965547402,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03685310965547402,0.03685310965547402,False,,
2007-06-01,2007-06-01,current_recession,0,regularized_logit_current_recession,0.06042967039096061,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06042967039096061,0.06042967039096061,False,,
2007-07-01,2007-07-01,current_recession,0,regularized_logit_current_recession,0.06982976727423415,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06982976727423415,0.06982976727423415,False,,
2007-08-01,2007-08-01,current_recession,0,regularized_logit_current_recession,0.08062660057046987,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.08062660057046987,0.08062660057046987,False,,
2007-09-01,2007-09-01,current_recession,0,regularized_logit_current_recession,0.09201231278559034,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.09201231278559034,0.09201231278559034,False,,
2007-10-01,2007-10-01,current_recession,0,regularized_logit_current_recession,0.067960802137981,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.067960802137981,0.067960802137981,False,,
2007-11-01,2007-11-01,current_recession,0,regularized_logit_current_recession,0.05512860097291393,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.05512860097291393,0.05512860097291393,False,,
2007-12-01,2007-12-01,current_recession,0,regularized_logit_current_recession,0.029591009750654252,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.029591009750654252,0.029591009750654252,False,,
2008-01-01,2008-01-01,current_recession,0,regularized_logit_current_recession,0.050610875563905755,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.050610875563905755,0.050610875563905755,False,,
2008-02-01,2008-02-01,current_recession,0,regularized_logit_current_recession,0.08606919519254028,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.08606919519254028,0.08606919519254028,False,,
2008-03-01,2008-03-01,current_recession,0,regularized_logit_current_recession,0.1669706723419265,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.1669706723419265,0.1669706723419265,False,,
2008-04-01,2008-04-01,current_recession,0,regularized_logit_current_recession,0.16490719065374884,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.16490719065374884,0.16490719065374884,False,,
2008-05-01,2008-05-01,current_recession,0,regularized_logit_current_recession,0.15783285104641892,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.15783285104641892,0.15783285104641892,False,,
2008-06-01,2008-06-01,current_recession,0,regularized_logit_current_recession,0.14025297151965507,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.14025297151965507,0.14025297151965507,False,,
2008-07-01,2008-07-01,current_recession,0,regularized_logit_current_recession,0.1957781467387436,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.1957781467387436,0.1957781467387436,False,,
2008-08-01,2008-08-01,current_recession,0,regularized_logit_current_recession,0.299854202370135,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.299854202370135,0.299854202370135,False,,
2008-09-01,2008-09-01,current_recession,0,regularized_logit_current_recession,0.5318262943238803,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.5318262943238803,0.5318262943238803,True,,
2008-10-01,2008-10-01,current_recession,0,regularized_logit_current_recession,0.8235253422477277,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.8235253422477277,0.8235253422477277,True,,
2008-11-01,2008-11-01,current_recession,0,regularized_logit_current_recession,0.9434810512023522,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9434810512023522,0.9434810512023522,True,,
2008-12-01,2008-12-01,current_recession,0,regularized_logit_current_recession,0.9712847425467586,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9712847425467586,0.9712847425467586,True,,
2009-01-01,2009-01-01,current_recession,0,regularized_logit_current_recession,0.9646416998196646,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9646416998196646,0.9646416998196646,True,,
2009-02-01,2009-02-01,current_recession,0,regularized_logit_current_recession,0.9072861347270664,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.9072861347270664,0.9072861347270664,True,,
2009-03-01,2009-03-01,current_recession,0,regularized_logit_current_recession,0.8942078764037047,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.8942078764037047,0.8942078764037047,True,,
2009-04-01,2009-04-01,current_recession,0,regularized_logit_current_recession,0.767247571257785,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.767247571257785,0.767247571257785,True,,
2009-05-01,2009-05-01,current_recession,0,regularized_logit_current_recession,0.6025017023392757,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.6025017023392757,0.6025017023392757,True,,
2009-06-01,2009-06-01,current_recession,0,regularized_logit_current_recession,0.36671919287602683,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.36671919287602683,0.36671919287602683,False,,
2009-07-01,2009-07-01,current_recession,0,regularized_logit_current_recession,0.2651951777997734,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.2651951777997734,0.2651951777997734,False,,
2009-08-01,2009-08-01,current_recession,0,regularized_logit_current_recession,0.21076457561805254,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.21076457561805254,0.21076457561805254,False,,
2009-09-01,2009-09-01,current_recession,0,regularized_logit_current_recession,0.1754896907668404,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.1754896907668404,0.1754896907668404,False,,
2009-10-01,2009-10-01,current_recession,0,regularized_logit_current_recession,0.13384073316043787,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.13384073316043787,0.13384073316043787,False,,
2009-11-01,2009-11-01,current_recession,0,regularized_logit_current_recession,0.12159760165402539,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.12159760165402539,0.12159760165402539,False,,
2009-12-01,2009-12-01,current_recession,0,regularized_logit_current_recession,0.1259906829161217,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.1259906829161217,0.1259906829161217,False,,
2010-01-01,2010-01-01,current_recession,0,regularized_logit_current_recession,0.06468262882171778,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06468262882171778,0.06468262882171778,False,,
2010-02-01,2010-02-01,current_recession,0,regularized_logit_current_recession,0.07952415243574942,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07952415243574942,0.07952415243574942,False,,
2010-03-01,2010-03-01,current_recession,0,regularized_logit_current_recession,0.04306449137088556,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04306449137088556,0.04306449137088556,False,,
2010-04-01,2010-04-01,current_recession,0,regularized_logit_current_recession,0.061280060474141175,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.061280060474141175,0.061280060474141175,False,,
2010-05-01,2010-05-01,current_recession,0,regularized_logit_current_recession,0.029018501536058037,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.029018501536058037,0.029018501536058037,False,,
2010-06-01,2010-06-01,current_recession,0,regularized_logit_current_recession,0.056867906215480886,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.056867906215480886,0.056867906215480886,False,,
2010-07-01,2010-07-01,current_recession,0,regularized_logit_current_recession,0.07895350815606944,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07895350815606944,0.07895350815606944,False,,
2010-08-01,2010-08-01,current_recession,0,regularized_logit_current_recession,0.12684009365942095,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.12684009365942095,0.12684009365942095,False,,
2010-09-01,2010-09-01,current_recession,0,regularized_logit_current_recession,0.07105428646850173,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07105428646850173,0.07105428646850173,False,,
2010-10-01,2010-10-01,current_recession,0,regularized_logit_current_recession,0.0552366955102925,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0552366955102925,0.0552366955102925,False,,
2010-11-01,2010-11-01,current_recession,0,regularized_logit_current_recession,0.0439537921589612,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0439537921589612,0.0439537921589612,False,,
2010-12-01,2010-12-01,current_recession,0,regularized_logit_current_recession,0.04978760803653917,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04978760803653917,0.04978760803653917,False,,
2011-01-01,2011-01-01,current_recession,0,regularized_logit_current_recession,0.0357030510593112,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0357030510593112,0.0357030510593112,False,,
2011-02-01,2011-02-01,current_recession,0,regularized_logit_current_recession,0.05033878031589316,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.05033878031589316,0.05033878031589316,False,,
2011-03-01,2011-03-01,current_recession,0,regularized_logit_current_recession,0.022718833806208403,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.022718833806208403,0.022718833806208403,False,,
2011-04-01,2011-04-01,current_recession,0,regularized_logit_current_recession,0.03405328726622433,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03405328726622433,0.03405328726622433,False,,
2011-05-01,2011-05-01,current_recession,0,regularized_logit_current_recession,0.028034052162777656,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.028034052162777656,0.028034052162777656,False,,
2011-06-01,2011-06-01,current_recession,0,regularized_logit_current_recession,0.06782732872576838,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06782732872576838,0.06782732872576838,False,,
2011-07-01,2011-07-01,current_recession,0,regularized_logit_current_recession,0.0598227906534762,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0598227906534762,0.0598227906534762,False,,
2011-08-01,2011-08-01,current_recession,0,regularized_logit_current_recession,0.053477261109499664,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.053477261109499664,0.053477261109499664,False,,
2011-09-01,2011-09-01,current_recession,0,regularized_logit_current_recession,0.06965482575014352,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06965482575014352,0.06965482575014352,False,,
2011-10-01,2011-10-01,current_recession,0,regularized_logit_current_recession,0.059024025372488846,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.059024025372488846,0.059024025372488846,False,,
