date,forecast_date,target_name,horizon,model_name,score,signal,split_name,train_end,test_start,actual,feature_value,features
2024-09-01,2024-09-01,within_12m,12,regularized_logit_within_12m,0.39760148046388727,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-10-01,2024-10-01,within_12m,12,regularized_logit_within_12m,0.3628043906061042,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-11-01,2024-11-01,within_12m,12,regularized_logit_within_12m,0.29112499026911,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-12-01,2024-12-01,within_12m,12,regularized_logit_within_12m,0.253386830442878,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-01-01,2025-01-01,within_12m,12,regularized_logit_within_12m,0.23175099696715348,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-02-01,2025-02-01,within_12m,12,regularized_logit_within_12m,0.20479811470170015,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-03-01,2025-03-01,within_12m,12,regularized_logit_within_12m,0.22013139912733518,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-04-01,2025-04-01,within_12m,12,regularized_logit_within_12m,0.2329313409961822,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-05-01,2025-05-01,within_12m,12,regularized_logit_within_12m,0.23421270556906504,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-06-01,2025-06-01,within_12m,12,regularized_logit_within_12m,0.22614209576848468,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-07-01,2025-07-01,within_12m,12,regularized_logit_within_12m,0.2280072366197323,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-08-01,2025-08-01,within_12m,12,regularized_logit_within_12m,0.22898387249250704,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-09-01,2025-09-01,within_12m,12,regularized_logit_within_12m,0.22523913912342722,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-10-01,2025-10-01,within_12m,12,regularized_logit_within_12m,0.21349559039036511,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-11-01,2025-11-01,within_12m,12,regularized_logit_within_12m,0.20705747509136863,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2025-12-01,2025-12-01,within_12m,12,regularized_logit_within_12m,0.2002260200226939,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-01-01,2026-01-01,within_12m,12,regularized_logit_within_12m,0.1769906644729579,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-02-01,2026-02-01,within_12m,12,regularized_logit_within_12m,0.1696026966553508,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2026-03-01,2026-03-01,within_12m,12,regularized_logit_within_12m,0.179349875639472,False,expanded_dynamic_holdout,2017-12-01,2018-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-01-01,2007-01-01,current_recession,0,regularized_logit_current_recession,0.04593166823422272,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-02-01,2007-02-01,current_recession,0,regularized_logit_current_recession,0.04378206285182392,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-03-01,2007-03-01,current_recession,0,regularized_logit_current_recession,0.042993593410900297,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-04-01,2007-04-01,current_recession,0,regularized_logit_current_recession,0.0442405510021373,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-05-01,2007-05-01,current_recession,0,regularized_logit_current_recession,0.04358789588736746,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-06-01,2007-06-01,current_recession,0,regularized_logit_current_recession,0.04262332244475829,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-07-01,2007-07-01,current_recession,0,regularized_logit_current_recession,0.04264502494246888,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-08-01,2007-08-01,current_recession,0,regularized_logit_current_recession,0.048853043611674946,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-09-01,2007-09-01,current_recession,0,regularized_logit_current_recession,0.056989849351360485,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-10-01,2007-10-01,current_recession,0,regularized_logit_current_recession,0.05774378425628833,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-11-01,2007-11-01,current_recession,0,regularized_logit_current_recession,0.055533722349498514,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2007-12-01,2007-12-01,current_recession,0,regularized_logit_current_recession,0.06728213120194856,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-01-01,2008-01-01,current_recession,0,regularized_logit_current_recession,0.07184656667126296,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-02-01,2008-02-01,current_recession,0,regularized_logit_current_recession,0.08659449506018826,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-03-01,2008-03-01,current_recession,0,regularized_logit_current_recession,0.09156259039630128,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-04-01,2008-04-01,current_recession,0,regularized_logit_current_recession,0.10520954145109654,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-05-01,2008-05-01,current_recession,0,regularized_logit_current_recession,0.09445439089723637,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-06-01,2008-06-01,current_recession,0,regularized_logit_current_recession,0.08281587837313596,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-07-01,2008-07-01,current_recession,0,regularized_logit_current_recession,0.08399363251850823,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-08-01,2008-08-01,current_recession,0,regularized_logit_current_recession,0.09705215177341679,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-09-01,2008-09-01,current_recession,0,regularized_logit_current_recession,0.10323949532847024,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-10-01,2008-10-01,current_recession,0,regularized_logit_current_recession,0.11987063310705,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-11-01,2008-11-01,current_recession,0,regularized_logit_current_recession,0.27748834298470937,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2008-12-01,2008-12-01,current_recession,0,regularized_logit_current_recession,0.4007790967137729,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-01-01,2009-01-01,current_recession,0,regularized_logit_current_recession,0.5004361921226628,True,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-02-01,2009-02-01,current_recession,0,regularized_logit_current_recession,0.33690789469924765,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-03-01,2009-03-01,current_recession,0,regularized_logit_current_recession,0.3210846861375857,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-04-01,2009-04-01,current_recession,0,regularized_logit_current_recession,0.3670693680036527,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-05-01,2009-05-01,current_recession,0,regularized_logit_current_recession,0.2704529423300198,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-06-01,2009-06-01,current_recession,0,regularized_logit_current_recession,0.16952057647202787,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-07-01,2009-07-01,current_recession,0,regularized_logit_current_recession,0.12753952480172498,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-08-01,2009-08-01,current_recession,0,regularized_logit_current_recession,0.11407788041313874,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-09-01,2009-09-01,current_recession,0,regularized_logit_current_recession,0.09148510038384824,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-10-01,2009-10-01,current_recession,0,regularized_logit_current_recession,0.08385312643618675,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-11-01,2009-11-01,current_recession,0,regularized_logit_current_recession,0.07412838554466931,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2009-12-01,2009-12-01,current_recession,0,regularized_logit_current_recession,0.07069397958422786,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-01-01,2010-01-01,current_recession,0,regularized_logit_current_recession,0.06266324519652715,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-02-01,2010-02-01,current_recession,0,regularized_logit_current_recession,0.055783178362724624,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-03-01,2010-03-01,current_recession,0,regularized_logit_current_recession,0.06088402040011598,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-04-01,2010-04-01,current_recession,0,regularized_logit_current_recession,0.05515207230880418,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-05-01,2010-05-01,current_recession,0,regularized_logit_current_recession,0.05030588150163615,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-06-01,2010-06-01,current_recession,0,regularized_logit_current_recession,0.0585099959908104,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-07-01,2010-07-01,current_recession,0,regularized_logit_current_recession,0.06396023382648015,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-08-01,2010-08-01,current_recession,0,regularized_logit_current_recession,0.06262244407339394,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-09-01,2010-09-01,current_recession,0,regularized_logit_current_recession,0.06320965261485795,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-10-01,2010-10-01,current_recession,0,regularized_logit_current_recession,0.05966297625969349,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-11-01,2010-11-01,current_recession,0,regularized_logit_current_recession,0.055169898946219535,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2010-12-01,2010-12-01,current_recession,0,regularized_logit_current_recession,0.053885700504671445,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-01-01,2011-01-01,current_recession,0,regularized_logit_current_recession,0.051293573555214494,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-02-01,2011-02-01,current_recession,0,regularized_logit_current_recession,0.046337194243665496,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-03-01,2011-03-01,current_recession,0,regularized_logit_current_recession,0.04415739886839063,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-04-01,2011-04-01,current_recession,0,regularized_logit_current_recession,0.04618742885349564,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-05-01,2011-05-01,current_recession,0,regularized_logit_current_recession,0.04510064220140654,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-06-01,2011-06-01,current_recession,0,regularized_logit_current_recession,0.04658415281491204,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-07-01,2011-07-01,current_recession,0,regularized_logit_current_recession,0.05178001000285258,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-08-01,2011-08-01,current_recession,0,regularized_logit_current_recession,0.05162688480780032,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-09-01,2011-09-01,current_recession,0,regularized_logit_current_recession,0.06712925940926291,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-10-01,2011-10-01,current_recession,0,regularized_logit_current_recession,0.07595682885810467,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-11-01,2011-11-01,current_recession,0,regularized_logit_current_recession,0.07902107497099956,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2011-12-01,2011-12-01,current_recession,0,regularized_logit_current_recession,0.07506981313492365,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-01-01,2012-01-01,current_recession,0,regularized_logit_current_recession,0.07490907076698815,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-02-01,2012-02-01,current_recession,0,regularized_logit_current_recession,0.06755854588512217,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-03-01,2012-03-01,current_recession,0,regularized_logit_current_recession,0.06143254484653236,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-04-01,2012-04-01,current_recession,0,regularized_logit_current_recession,0.05930161232263591,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-05-01,2012-05-01,current_recession,0,regularized_logit_current_recession,0.061074686080960054,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-06-01,2012-06-01,current_recession,0,regularized_logit_current_recession,0.0634194730826096,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-07-01,2012-07-01,current_recession,0,regularized_logit_current_recession,0.06860885821811999,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-08-01,2012-08-01,current_recession,0,regularized_logit_current_recession,0.06387454728186776,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-09-01,2012-09-01,current_recession,0,regularized_logit_current_recession,0.059285942548115075,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-10-01,2012-10-01,current_recession,0,regularized_logit_current_recession,0.056169421026820036,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-11-01,2012-11-01,current_recession,0,regularized_logit_current_recession,0.055344234578267155,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2012-12-01,2012-12-01,current_recession,0,regularized_logit_current_recession,0.05867289600531041,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-01-01,2013-01-01,current_recession,0,regularized_logit_current_recession,0.05500093726928641,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-02-01,2013-02-01,current_recession,0,regularized_logit_current_recession,0.05148101005317297,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-03-01,2013-03-01,current_recession,0,regularized_logit_current_recession,0.05146191598637953,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-04-01,2013-04-01,current_recession,0,regularized_logit_current_recession,0.04946026212564345,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-05-01,2013-05-01,current_recession,0,regularized_logit_current_recession,0.050114706887975626,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-06-01,2013-06-01,current_recession,0,regularized_logit_current_recession,0.04747867199911857,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-07-01,2013-07-01,current_recession,0,regularized_logit_current_recession,0.05310671753573619,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-08-01,2013-08-01,current_recession,0,regularized_logit_current_recession,0.05126340363039708,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-09-01,2013-09-01,current_recession,0,regularized_logit_current_recession,0.05067625154196046,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-10-01,2013-10-01,current_recession,0,regularized_logit_current_recession,0.05040136335923774,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-11-01,2013-11-01,current_recession,0,regularized_logit_current_recession,0.04996276442049278,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2013-12-01,2013-12-01,current_recession,0,regularized_logit_current_recession,0.047967756841869845,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-01-01,2014-01-01,current_recession,0,regularized_logit_current_recession,0.0460385597209185,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-02-01,2014-02-01,current_recession,0,regularized_logit_current_recession,0.04600627611986238,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-03-01,2014-03-01,current_recession,0,regularized_logit_current_recession,0.04714725088831764,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-04-01,2014-04-01,current_recession,0,regularized_logit_current_recession,0.04564689626723518,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-05-01,2014-05-01,current_recession,0,regularized_logit_current_recession,0.044531644720252506,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-06-01,2014-06-01,current_recession,0,regularized_logit_current_recession,0.044883215952251705,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-07-01,2014-07-01,current_recession,0,regularized_logit_current_recession,0.04421214840412554,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-08-01,2014-08-01,current_recession,0,regularized_logit_current_recession,0.04533420547123546,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-09-01,2014-09-01,current_recession,0,regularized_logit_current_recession,0.04859010141674514,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-10-01,2014-10-01,current_recession,0,regularized_logit_current_recession,0.04901446469098231,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-11-01,2014-11-01,current_recession,0,regularized_logit_current_recession,0.05341587468053403,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2014-12-01,2014-12-01,current_recession,0,regularized_logit_current_recession,0.0536041690545442,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-01-01,2015-01-01,current_recession,0,regularized_logit_current_recession,0.06047310629603137,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-02-01,2015-02-01,current_recession,0,regularized_logit_current_recession,0.062380433634192455,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-03-01,2015-03-01,current_recession,0,regularized_logit_current_recession,0.057155171240623005,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-04-01,2015-04-01,current_recession,0,regularized_logit_current_recession,0.05631512964831763,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-05-01,2015-05-01,current_recession,0,regularized_logit_current_recession,0.0566981542989076,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-06-01,2015-06-01,current_recession,0,regularized_logit_current_recession,0.05592931063375999,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-07-01,2015-07-01,current_recession,0,regularized_logit_current_recession,0.0574085707513799,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-08-01,2015-08-01,current_recession,0,regularized_logit_current_recession,0.061194405358267645,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-09-01,2015-09-01,current_recession,0,regularized_logit_current_recession,0.06863743564529014,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-10-01,2015-10-01,current_recession,0,regularized_logit_current_recession,0.07161781762381149,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-11-01,2015-11-01,current_recession,0,regularized_logit_current_recession,0.07624595558212313,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2015-12-01,2015-12-01,current_recession,0,regularized_logit_current_recession,0.07595207957680787,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-01-01,2016-01-01,current_recession,0,regularized_logit_current_recession,0.0859952468111151,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-02-01,2016-02-01,current_recession,0,regularized_logit_current_recession,0.0969226502950143,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
